"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,34,44,10,9,51,41,8,27,6,23,4,33,22,11,39,35,16,31,13,38,30,50,20,2,14,45,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,37,40,47,36,28,3,29,21,5
1,34,44,10,9,51,41,8,27,6,23,4,33,22,11,39,35,16,31,13,38,30,50,20,2,14,45,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,37,40,47,36,28,3,29,21,5
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,45,14,2,20,50,30,38,13,31,16,35,39,11,36,28,3,29,21,5
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,45,14,2,20,50,30,38,13,31,16,35,39,11,36,28,3,29,21,5
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,28,3,29,21,5,16,31,13,38,30,50,20,2,14,45,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,37,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,16,31,13,38,30,50,20,2,14,45,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,37,40,47,22,33,4,23,6,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,5,16,31,13,38,30,50,20,2,14,45,46,24,48,7,26,43,12,17,32,25,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,21,5,16,31,13,38,30,50,20,2,14,45,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,37,40,47,22,33,4,23,6,27,8,41,51,9,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,29,21,5,16,31,13,38,30,50,20,2,14,45,46,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,14,45,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,37,40,47,22,33,4,23,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,14,45,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,37,40,47,22,33,4,23,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,14,45,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,37,40,47,22,33,4,23,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,8,27,6,14,45,46,24,48,7,26,43,12,17,32,25,18,49,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,23,4,33,22,47,40,37,42,19,15,35
1,34,44,2,23,4,33,22,47,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,6,27,8,41,51,9,10,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,6,27,8,47,22,33,4,23,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,16,31,13,38,30,50,20,2,23,4,33,22,47,8,27,6,14,45,46,24,48,7,26,43,12,17,32,25,18,49,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,6,27,8,47,22,33,4,23,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,45,14,6,27,8,47,22,33,20,2,23,4,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,33,22,47,8,27,6,14,45,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,33,22,47,8,27,6,14,45,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,33,22,47,8,27,6,14,45,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,34,44,4,23,46,24,48,7,26,43,12,17,32,25,18,49,15,19,42,37,40,41,51,9,10,33,22,47,8,27,6,14,45,2,20,50,30,38,13,31,16,5,21,29,3,28,36,11,39,35
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,51,41,40,37,42,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,38,30,50,20,2,45,14,6,27,8,47,22,33,10,9,42,37,40,41,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,41,40,37,42,9,10,33,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,41,40,37,42,9,10,33,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,41,40,37,42,9,10,33,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,31,13,41,40,37,42,9,10,33,22,47,8,27,6,14,45,2,23,46,24,48,7,26,43,12,17,32,25,18,49,15,19,51,38,30,50,20,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,26,7,48,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,34,44,4,23,46,24,48,7,26,43,12,17,32,25,18,49,15
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,45,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,16,33,10,9,42,37,40,41,13,31,22,44,4,23,46,24,26,7,48,43,12,17,32,25,18,49,15,19,51,38,30,50,20,2,45,14,6,27,8,47,34
1,35,39,11,36,28,3,29,21,5,45,14,6,27,8,47,22,31,13,41,40,37,42,9,10,33,16,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,13,31,22,47,8,27,6,14,45,5,41,40,37,42,9,10,33,16,2,20,50,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,40,41,13,31,22,47,8,27,6,14,30,38,51,19,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,19,51,38,30,14,6,27,8,47,22,31,13,41,40,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,19,51,38,30,14,6,27,8,47,22,31,13,41,40,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,19,51,38,30,14,6,27,8,47,22,31,13,41,40,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,10,9,42,37,19,51,38,30,14,6,27,8,47,22,31,13,41,40,15,49,18,25,32,17,12,43,48,7,26,24,46,23,4,44,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,4,23,46,24,26,7,48,43,12,17,32,25,18,49,15,40,41,13,31,22,47,8,27,6,14,30,38,51,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,4,23,46,24,26,7,48,43,12,17,32,25,18,51,38,30,14,6,27,8,47,22,31,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,4,23,46,48,7,26,24,43,12,17,32,25,18,51,38,30,14,6,27,8,47,22,31,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,22,47,8,27,6,14,30,38,51,18,25,32,17,12,43,24,26,7,48,46,23,4,44,33,16,2,31,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,4,23,46,48,7,26,24,43,12,17,32,25,18,51,38,30,14,6,27,8,31,22,47,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,9,42,37,19,49,15,40,41,13,47,22,31,8,27,6,14,30,38,51,18,25,32,17,12,43,24,26,7,48,46,23,4,44,33,16,2,20,50,45,5,21,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,23,4,44,33,16,2,46,48,7,26,24,43,12,17,32,25,18,51,38,30,14,6,27,8,31,22,47,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,47,22,31,8,27,6,14,30,38,51,18,25,32,17,12,43,24,26,7,48,46,23,4,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,47,22,31,8,27,6,14,30,38,51,18,25,32,17,12,43,24,26,7,48,46,23,4,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,4,23,46,48,7,26,24,43,12,17,32,25,18,51,38,30,14,6,27,8,31,22,47,44,33,16,2,20,50,45,5,21,29,3,28,13,41,40,15,49,19,37,42,9,10,34
1,35,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,47,22,31,8,27,6,14,30,38,51,18,25,32,17,12,41,13,4,23,46,48,7,26,24,43,40,15,49,19,37,42,9,10,34
1,35,23,46,48,7,26,24,43,12,17,32,25,18,51,38,30,14,6,27,8,31,22,47,44,33,16,2,20,50,45,5,21,29,3,28,36,11,39,4,13,41,40,15,49,19,37,42,9,10,34
1,35,23,46,48,7,26,13,4,39,11,36,28,3,29,21,5,45,50,20,2,16,33,44,47,22,31,8,27,6,14,30,38,51,18,25,32,17,12,43,24,41,40,15,49,19,37,42,9,10,34
1,35,23,46,48,7,26,24,43,12,17,32,25,18,51,38,30,14,6,27,8,31,22,47,44,33,16,2,20,50,45,5,21,29,3,28,36,11,39,4,13,41,40,15,49,19,37,42,9,10,34
1,35,23,46,48,7,26,24,43,12,17,32,25,18,50,20,2,16,33,44,47,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,4,13,41,40,15,49,19,37,42,9,10,34
1,35,23,46,48,7,26,24,43,12,17,32,25,18,50,20,2,16,33,44,47,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,4,13,41,40,15,49,19,37,42,9,10,34
1,35,23,46,48,7,26,24,43,12,17,32,25,18,50,20,2,16,33,44,47,37,19,49,15,40,41,13,4,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,42,9,10,34
1,35,23,46,48,7,26,24,43,12,17,32,25,18,50,20,2,16,33,44,47,37,19,49,15,40,41,13,4,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,42,9,10,34
1,35,23,46,48,19,37,47,44,33,16,2,20,50,18,25,32,17,12,43,24,26,7,49,15,40,41,13,4,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,42,9,10,34
1,35,23,46,48,19,37,47,44,33,16,2,20,50,18,25,32,17,12,43,24,26,7,49,15,40,41,13,4,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,42,9,10,34
1,35,23,46,48,19,37,47,44,33,16,2,20,50,18,25,32,17,12,43,24,26,7,49,10,9,42,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,4,13,41,40,15,34
1,16,33,44,47,37,19,48,46,23,35,2,20,50,18,25,32,17,12,43,24,26,7,49,10,9,42,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,4,13,41,40,15,34
1,16,33,44,47,37,19,48,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,42,9,10,49,7,26,24,43,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,42,9,10,49,7,26,24,43,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,26,24,43,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,26,24,43,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,22,31,8,27,6,15,40,41,13,4,46,23,35,2,20,50,18,25,32,17,12,43,24,26,39,11,36,28,3,29,21,5,45,51,38,30,14,34
1,16,33,44,47,37,19,48,7,49,10,9,42,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,26,24,43,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,26,24,43,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,43,24,26,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,22,12,17,32,25,18,50,20,2,35,23,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,43,24,26,23,35,2,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,43,24,26,23,35,2,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,43,45,51,38,30,14,6,27,8,31,22,12,17,32,25,18,50,20,2,35,23,26,24,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,42,43,24,26,23,35,2,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,31,8,27,6,14,30,38,51,45,5,21,29,3,28,36,11,39,46,4,13,41,40,15,34
1,16,33,44,47,37,19,48,7,49,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,22,34,15,40,41,13,4,46,39,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31,42,20,50,18,25,32,17,12,22,34,15,40,41,13,4,46,39,19,37,47,44,33,16
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,14,30,38,51,45,5,21,29,3,28,36,11,48,7,49,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,40,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,49,7,48,11,36,28,3,29,21,5,45,51,38,30,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,51,45,5,21,29,3,28,36,11,48,7,49,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,22,34,15,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,51,45,5,21,24,43,42,20,50,18,25,32,17,12,49,7,48,11,36,28,3,29,26,23,35,2,9,10,22,34,15,40,14,6,27,8,31
1,16,33,44,21,5,45,51,38,30,41,13,4,46,39,19,37,47,29,3,28,36,11,48,7,49,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,22,34,15,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,51,45,5,21,29,3,28,36,11,48,7,49,12,17,32,25,18,50,20,42,43,24,26,23,35,2,9,10,22,34,15,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,51,31,8,27,6,14,40,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,49,7,48,11,36,28,3,29,21,5,45
1,16,33,44,47,37,19,39,46,4,13,41,30,38,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,49,7,48,11,36,28,3,29,21,5,45,51,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,27,8,31
1,18,50,20,42,43,24,26,23,35,2,9,10,22,34,15,38,30,41,13,4,46,39,19,37,47,44,33,16,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,15,34,22,10,9,2,35,23,26,24,43,42,20,50,18,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,15,34,22,10,9,2,35,18,50,20,42,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,27,8,31
1,16,33,44,47,37,19,39,46,4,13,41,30,38,15,34,22,10,9,2,35,18,50,20,42,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,27,8,31
1,16,33,44,47,37,19,39,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
1,16,33,44,47,37,19,28,36,11,48,7,49,40,14,6,39,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
